0000000000 0016777216 0033554432 0050331648 0067108864 0083886080 0100663296
0117440512 0134217728 0150994944 0167772160 0184549376 0201326592 0218103808
0234881024 0251658240 0268435456 0285212672 0301989888 0318767104 0335544320
0352321536 0369098752 0385875968 0402653184 0419430400 0436207616 0452984832
0469762048 0486539264 0503316480 0520093696 0536870912 0553648128 0570425344
0587202560 0603979776 0620756992 0637534208 0654311424 0671088640 0687865856
0704643072 0721420288 0738197504 0754974720 0771751936 0788529152 0805306368
0822083584 0838860800 0855638016 0872415232 0889192448 0905969664 0922746880
0939524096 0956301312 0973078528 0989855744 1006632960 1023410176 1040187392
1056964608 1073741824 1090519040 1107296256 1124073472 1140850688 1157627904
1174405120 1191182336 1207959552 1224736768 1241513984 1258291200 1275068416
1291845632 1308622848 1325400064 1342177280 1358954496 1375731712 1392508928
1409286144 1426063360 1442840576 1459617792 1476395008 1493172224 1509949440
1526726656 1543503872 1560281088 1577058304 1593835520 1610612736 1627389952
1644167168 1660944384 1677721600 1694498816 1711276032 1728053248 1744830464
1761607680 1778384896 1795162112 1811939328 1828716544 1845493760 1862270976
1879048192 1895825408 1912602624 1929379840 1946157056 1962934272 1979711488
1996488704 2013265920 2030043136 2046820352 2063597568 2080374784 2097152000
2113929216 2130706432 2147483648 2164260864 2181038080 2197815296 2214592512
2231369728 2248146944 2264924160 2281701376 2298478592 2315255808 2332033024
2348810240 2365587456 2382364672 2399141888 2415919104 2432696320 2449473536
2466250752 2483027968 2499805184 2516582400 2533359616 2550136832 2566914048
2583691264 2600468480 2617245696 2634022912 2650800128 2667577344 2684354560
2701131776 2717908992 2734686208 2751463424 2768240640 2785017856 2801795072
2818572288 2835349504 2852126720 2868903936 2885681152 2902458368 2919235584
2936012800 2952790016 2969567232 2986344448 3003121664 3019898880 3036676096
3053453312 3070230528 3087007744 3103784960 3120562176 3137339392 3154116608
3170893824 3187671040 3204448256 3221225472 3238002688 3254779904 3271557120
3288334336 3305111552 3321888768 3338665984 3355443200 3372220416 3388997632
3405774848 3422552064 3439329280 3456106496 3472883712 3489660928 3506438144
3523215360 3539992576 3556769792 3573547008 3590324224 3607101440 3623878656
3640655872 3657433088 3674210304 3690987520 3707764736 3724541952 3741319168
3758096384 3774873600 3791650816 3808428032 3825205248 3841982464 3858759680
3875536896 3892314112 3909091328 3925868544 3942645760 3959422976 3976200192
3992977408 4009754624 4026531840 4043309056 4060086272 4076863488 4093640704
4110417920 4127195136 4143972352 4160749568 4177526784 4194304000 4211081216
4227858432 4244635648 4261412864 4278190080 0000065536 0016842752 0033619968
0050397184 0067174400 0083951616 0100728832 0117506048 0134283264 0151060480
0167837696 0184614912 0201392128 0218169344 0234946560 0251723776 0268500992
0285278208 0302055424 0318832640 0335609856 0352387072 0369164288 0385941504
0402718720 0419495936 0436273152 0453050368 0469827584 0486604800 0503382016
0520159232 0536936448 0553713664 0570490880 0587268096 0604045312 0620822528
0637599744 0654376960 0671154176 0687931392 0704708608 0721485824 0738263040
0755040256 0771817472 0788594688 0805371904 0822149120 0838926336 0855703552
0872480768 0889257984 0906035200 0922812416 0939589632 0956366848 0973144064
0989921280 1006698496 1023475712 1040252928 1057030144 1073807360 1090584576
1107361792 1124139008 1140916224 1157693440 1174470656 1191247872 1208025088
1224802304 1241579520 1258356736 1275133952 1291911168 1308688384 1325465600
1342242816 1359020032 1375797248 1392574464 1409351680 1426128896 1442906112
1459683328 1476460544 1493237760 1510014976 1526792192 1543569408 1560346624
1577123840 1593901056 1610678272 1627455488 1644232704 1661009920 1677787136
1694564352 1711341568 1728118784 1744896000 1761673216 1778450432 1795227648
1812004864 1828782080 1845559296 1862336512 1879113728 1895890944 1912668160
1929445376 1946222592 1962999808 1979777024 1996554240 2013331456 2030108672
2046885888 2063663104 2080440320 2097217536 2113994752 2130771968 2147549184
2164326400 2181103616 2197880832 2214658048 2231435264 2248212480 2264989696
2281766912 2298544128 2315321344 2332098560 2348875776 2365652992 2382430208
2399207424 2415984640 2432761856 2449539072 2466316288 2483093504 2499870720
2516647936 2533425152 2550202368 2566979584 2583756800 2600534016 2617311232
2634088448 2650865664 2667642880 2684420096 2701197312 2717974528 2734751744
2751528960 2768306176 2785083392 2801860608 2818637824 2835415040 2852192256
2868969472 2885746688 2902523904 2919301120 2936078336 2952855552 2969632768
2986409984 3003187200 3019964416 3036741632 3053518848 3070296064 3087073280
3103850496 3120627712 3137404928 3154182144 3170959360 3187736576 3204513792
3221291008 3238068224 3254845440 3271622656 3288399872 3305177088 3321954304
3338731520 3355508736 3372285952 3389063168 3405840384 3422617600 3439394816
3456172032 3472949248 3489726464 3506503680 3523280896 3540058112 3556835328
3573612544 3590389760 3607166976 3623944192 3640721408 3657498624 3674275840
3691053056 3707830272 3724607488 3741384704 3758161920 3774939136 3791716352
3808493568 3825270784 3842048000 3858825216 3875602432 3892379648 3909156864
3925934080 3942711296 3959488512 3976265728 3993042944 4009820160 4026597376
4043374592 4060151808 4076929024 4093706240 4110483456 4127260672 4144037888
4160815104 4177592320 4194369536 4211146752 4227923968 4244701184 4261478400
4278255616 0000131072 0016908288 0033685504 0050462720 0067239936 0084017152
0100794368 0117571584 0134348800 0151126016 0167903232 0184680448 0201457664
0218234880 0235012096 0251789312 0268566528 0285343744 0302120960 0318898176
0335675392 0352452608 0369229824 0386007040 0402784256 0419561472 0436338688
0453115904 0469893120 0486670336 0503447552 0520224768 0537001984 0553779200
0570556416 0587333632 0604110848 0620888064 0637665280 0654442496 0671219712
0687996928 0704774144 0721551360 0738328576 0755105792 0771883008 0788660224
0805437440 0822214656 0838991872 0855769088 0872546304 0889323520 0906100736
